sku,title,family,product_type,packrift_product_url,benchmark_card_url,catalog_price_usd,inventory_band,dimension_source,volume_cu_in,volume_cu_ft,price_per_cu_ft_usd,price_per_1000_cu_in_usd,dim_weight_lb_divisor_139,dim_weight_lb_divisor_166,price_band,volume_band,type_price_per_cu_ft_rank,family_price_per_cu_ft_rank,source_row_hash,release_id,benchmark_hash,length_in,width_in,height_in
1074,"10x7x4 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/10x7x4-ect-32-kraft-corrugated-boxes-standard-strength-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/1074-7c41108a/,12.77,500-plus,metafield,280.0,0.162037,78.8091,45.6071,2.0144,1.6867,10-to-24,216-to-511-cu-in,930,944,3fb8a6ab6d7ef30b46b412d8a8509ea0a55d0a7a1a4642059f841584eadc5c80,catalog-control-r1-2026-05-05-worker-a,29cc2f3597ce35bb,10.0,7.0,4.0
14102,14x10x2 ECT-32 Kraft Corrugated Shipping Boxes - 25 Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/14x10x2-ect-32-kraft-corrugated-shipping-boxes-25-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/14102-f4048026/,35.78,500-plus,metafield,280.0,0.162037,220.8137,127.7857,2.0144,1.6867,25-to-49,216-to-511-cu-in,1080,1115,8817bdc26528c8c21ff960a19ab6c59bcef1df63df313a3d14668318b03b14cb,catalog-control-r1-2026-05-05-worker-a,988130ebc14ef40d,14.0,10.0,2.0
13112,"13x11x2 ECT-32 Kraft Corrugated Boxes - Flat Ship, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/13x11x2-ect-32-kraft-corrugated-boxes-flat-ship-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/13112-9884838c/,33.73,100-to-499,metafield,286.0,0.165509,203.7952,117.9371,2.0576,1.7229,25-to-49,216-to-511-cu-in,1073,1107,0d3a516aefc9e20eab918a049c29382b8fdfd4e8c5a346eb25ac0d0e0de10a0f,catalog-control-r1-2026-05-05-worker-a,dd1db11821a62b75,13.0,11.0,2.0
1264,"12x6x4 ECT-32 Kraft Corrugated Boxes - Long Item Shipping, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/12x6x4-ect-32-kraft-corrugated-boxes-long-item-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1264-c4add0bc/,12.68,500-plus,metafield,288.0,0.166667,76.08,44.0278,2.0719,1.7349,10-to-24,216-to-511-cu-in,920,934,d3a8d5b6e8521c8d74f7ef407670a3357d384cab0facdaca25355969eb50f4c8,catalog-control-r1-2026-05-05-worker-a,4cd8fb268cf4901f,12.0,6.0,4.0
1283,"12x8x3 ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/12x8x3-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1283-65fbee49/,21.87,500-plus,metafield,288.0,0.166667,131.22,75.9375,2.0719,1.7349,10-to-24,216-to-511-cu-in,1038,1062,023f1e3135c204bc8986b106169ce97b6483ac2c0f5f0a12c16d760269c7c83d,catalog-control-r1-2026-05-05-worker-a,631068febdd68d56,12.0,8.0,3.0
1844,"18x4x4 ECT-32 Kraft Corrugated Long Boxes - Easy Pack, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/18x4x4-ect-32-kraft-corrugated-long-boxes-easy-pack-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1844-26a02bce/,17.59,500-plus,metafield,288.0,0.166667,105.54,61.0764,2.0719,1.7349,10-to-24,216-to-511-cu-in,1003,1021,86fcb8f65a5aae398b050d3fecc2c3b2abecef03c04175c2c4a54c0bd811888b,catalog-control-r1-2026-05-05-worker-a,0595f3fbd6846b5e,18.0,4.0,4.0
866,"8x6x6 ECT-32 Kraft Corrugated Boxes - Durable Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x6-ect-32-kraft-corrugated-boxes-durable-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/866-22fc68aa/,11.69,500-plus,metafield,288.0,0.166667,70.14,40.5903,2.0719,1.7349,10-to-24,216-to-511-cu-in,894,906,4e3ad38a39a63ca1bc1519d5e90725cd366e5a88372182b8fc9668f4a4b1bda4,catalog-control-r1-2026-05-05-worker-a,d494a71550c663d9,8.0,6.0,6.0
984,"9x8x4 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/9x8x4-ect-32-kraft-corrugated-boxes-standard-strength-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/984-19f3f303/,15.09,500-plus,metafield,288.0,0.166667,90.54,52.3958,2.0719,1.7349,10-to-24,216-to-511-cu-in,981,997,b61fafe7efcdb79da2ae039ff1a6a69e05b4c4f1f5df43aba57f904e8e3e9a6c,catalog-control-r1-2026-05-05-worker-a,fbbf3a0b5c9d72b7,9.0,8.0,4.0
10103,"10x10x3 ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/10x10x3-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/10103-f11e6f87/,18.55,500-plus,metafield,300.0,0.173611,106.848,61.8333,2.1583,1.8072,10-to-24,216-to-511-cu-in,1007,1025,6de5695912ad56eb5223e12bbc44c285c93cf542987e94317f01552e789112f5,catalog-control-r1-2026-05-05-worker-a,0a3de90b4cdf8696,10.0,10.0,3.0
1065,10x6x5 ECT-32 Kraft Corrugated Boxes - 25 Pack Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/10x6x5-ect-32-kraft-corrugated-boxes-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/1065-57ab71f4/,13.27,500-plus,metafield,300.0,0.173611,76.4352,44.2333,2.1583,1.8072,10-to-24,216-to-511-cu-in,923,937,41342f2c5f8c133152eadc634daaf6e86deb0e35ead620d7e99445736dee218f,catalog-control-r1-2026-05-05-worker-a,a5dadd4c65228f4d,10.0,6.0,5.0
1255,"12x5x5 ECT-32 Kraft Corrugated Boxes - Long Item Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/12x5x5-ect-32-kraft-corrugated-boxes-long-item-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/1255-82c9d408/,12.38,500-plus,metafield,300.0,0.173611,71.3088,41.2667,2.1583,1.8072,10-to-24,216-to-511-cu-in,900,912,95ef0d844dbb3aaae91c2b98e1d621ef55e45a348b788d8c2dc15907d129f136,catalog-control-r1-2026-05-05-worker-a,c29cdde86a652b78,12.0,5.0,5.0
5512,"5x5x12 ECT-32 Kraft Corrugated Boxes - Strong Tall Shipping Cartons, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/5x5x12-ect-32-kraft-corrugated-boxes-strong-tall-shipping-cartons-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/5512-4064fc26/,21.66,100-to-499,metafield,300.0,0.173611,124.7616,72.2,2.1583,1.8072,10-to-24,216-to-511-cu-in,1030,1052,8b29b2848cf1b55967c6065db74c44d36d8f2f904ab7a8013471e0da63057dfc,catalog-control-r1-2026-05-05-worker-a,c743f3c17c2c76e3,5.0,5.0,12.0
HAZ1021,6 3/4 x 4 5/16 x 10 3/8 ECT-51 Hazmat Paint Can Boxes - Bundle of 20,Boxes,Boxes - Corrugated,https://packrift.com/products/6-3-4-x-4-5-16-x-10-3-8-ect-51-hazmat-paint-can-boxes-bundle-of-20,https://packrift.github.io/packaging-price-size-benchmark/skus/haz1021-872e5464/,111.9,100-to-499,metafield,302.0098,0.174774,640.2548,370.5178,2.1727,1.8193,100-to-249,216-to-511-cu-in,1112,1187,b88fd23f2c17d0985ab4907a0dbfa06d7f389e910b2003a7b39be93a3cdebd27,catalog-control-r1-2026-05-05-worker-a,1ddd8ec9efcd96dd,6.75,4.3125,10.375
15122CT,"15x12x1.75"" ECT-32 Kraft Corrugated Trays - Bundle of 50",Boxes,Boxes - Corrugated,https://packrift.com/products/15x12x1-75-ect-32-kraft-corrugated-trays-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/15122ct-6ff01f33/,39.01,100-to-499,metafield,315.0,0.182292,213.9977,123.8413,2.2662,1.8976,25-to-49,216-to-511-cu-in,1079,1113,ebd6370edef65bce45eb1c8306c7b9502b31e39237deb0ead7f492fcd9f89eb2,catalog-control-r1-2026-05-05-worker-a,fac114e24359ee0d,15.0,12.0,1.75
15122CTW,"15x12x1.75"" ECT-32 White Corrugated Trays - Bundle of 50",Boxes,Boxes - Corrugated,https://packrift.com/products/15x12x1-75-ect-32-white-corrugated-trays-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/15122ctw-a1d5b2c4/,42.06,100-to-499,metafield,315.0,0.182292,230.7291,133.5238,2.2662,1.8976,25-to-49,216-to-511-cu-in,1085,1121,d89c7e92e8e9f3523c4a8d62a944b753e75d240421097c5ec64be8bd57cf3dcf,catalog-control-r1-2026-05-05-worker-a,c6a4e7d2276b6b9f,15.0,12.0,1.75
975,"9x7x5"" ECT-32 Kraft Corrugated Boxes - Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/9x7x5-ect-32-kraft-corrugated-boxes-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/975-cce376ad/,13.58,500-plus,metafield,315.0,0.182292,74.496,43.1111,2.2662,1.8976,10-to-24,216-to-511-cu-in,913,926,930d4ddcfebd5c36eafdfda549c9c81ea234effc87cbbc3c20a890854c2bc595,catalog-control-r1-2026-05-05-worker-a,c3c23d0f00ca928b,9.0,7.0,5.0
1084,"10x8x4 ECT-32 Kraft Corrugated Boxes - Shallow Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/10x8x4-ect-32-kraft-corrugated-boxes-shallow-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1084-1caf84be/,14.48,500-plus,metafield,320.0,0.185185,78.192,45.25,2.3022,1.9277,10-to-24,216-to-511-cu-in,928,942,510c6671cc864236d1f2ec1e2ac7973183d81bc40337ad8523af0c79244ee84f,catalog-control-r1-2026-05-05-worker-a,71d019dd3dd82672,10.0,8.0,4.0
2044,"20x4x4 ECT-32 Kraft Corrugated Boxes - Long Item Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/20x4x4-ect-32-kraft-corrugated-boxes-long-item-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/2044-f6f8bb3e/,23.74,500-plus,metafield,320.0,0.185185,128.196,74.1875,2.3022,1.9277,10-to-24,216-to-511-cu-in,1034,1058,a2765ce5aaaebf39262c32b426e8a18b1d4d5dbab802e8afaecd8987e878e7b7,catalog-control-r1-2026-05-05-worker-a,ca7e7d557f987ebc,20.0,4.0,4.0
885,"8x8x5 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, Bundle 25",Boxes,Boxes - Corrugated,https://packrift.com/products/8x8x5-ect-32-kraft-corrugated-boxes-standard-strength-shipping-bundle-25,https://packrift.github.io/packaging-price-size-benchmark/skus/885-4f656c8e/,13.92,500-plus,metafield,320.0,0.185185,75.168,43.5,2.3022,1.9277,10-to-24,216-to-511-cu-in,916,930,60a85c8f545c908f97479495fe5c9a7b63a2523272bd0943b342784aa4961137,catalog-control-r1-2026-05-05-worker-a,498989ecc4cf55c4,8.0,8.0,5.0
1293,"12x9x3 ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/12x9x3-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1293-cb38fc44/,16.43,500-plus,metafield,324.0,0.1875,87.6267,50.7099,2.3309,1.9518,10-to-24,216-to-511-cu-in,971,986,9be2f0f9587d97ee0989a4289fd5f0a9fb1812fa994a2af85ad35209ed40bffc,catalog-control-r1-2026-05-05-worker-a,9bb8b3c13ba3ba64,12.0,9.0,3.0
966,"9x6x6 ECT-32 Kraft Corrugated Boxes - Reliable Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/9x6x6-ect-32-kraft-corrugated-boxes-reliable-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/966-3f326bd7/,12.92,500-plus,metafield,324.0,0.1875,68.9067,39.8765,2.3309,1.9518,10-to-24,216-to-511-cu-in,887,899,0952c8599166b011be152600884a642bdc94a3591e9874b17d2ff2475551fdb3,GA4-TOP10-CATEGORY-CONTROL-REPAIR-2026-05-14-R01,960008bf1e776f54,9.0,6.0,6.0
HAZ1042,10.25x5.125x6.1875 ECT-44 Hazmat Paint Can Box - 25 Pack,Boxes,Boxes - Corrugated,https://packrift.com/products/10-25x5-125x6-1875-ect-44-hazmat-paint-can-box-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/haz1042-0b91436e/,135.08,100-to-499,metafield,325.0371,0.1881,718.128,415.5833,2.3384,1.9581,100-to-249,216-to-511-cu-in,1114,1191,9119160327d769ed54b673e9bee51af552a078ee084e13dcfca2495155c1a6c8,catalog-control-r1-2026-05-05-worker-a,9b656edc9ff0c7c3,10.25,5.125,6.1875
1464,"14x6x4 ECT-32 Kraft Corrugated Boxes - Long Side Opening, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/14x6x4-ect-32-kraft-corrugated-boxes-long-side-opening-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1464-2a4b7bc7/,14.37,500-plus,metafield,336.0,0.194444,73.9029,42.7679,2.4173,2.0241,10-to-24,216-to-511-cu-in,910,923,e3ac10ea68f5a6d007ef75e1c953192489bfcb822ffa6b4619c4821865914f71,catalog-control-r1-2026-05-05-worker-a,5b938710db85852c,14.0,6.0,4.0
207C,"8x6x7 EPS Foam Insulated Shipping Kit - Perishable Protection, Case of 8",Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x7-eps-foam-insulated-shipping-kit-perishable-protection-case-of-8,https://packrift.github.io/packaging-price-size-benchmark/skus/207c-4f0593e1/,87.0,500-plus,metafield,336.0,0.194444,447.4286,258.9286,2.4173,2.0241,50-to-99,216-to-511-cu-in,1104,1167,9d4a385aeee2547ed2f23c15fa2d385bca1d3bf3bab653146643ced94249f4c4,catalog-control-r1-2026-05-05-worker-a,fd38e60750d0092e,8.0,6.0,7.0
HD777DW,7x7x7 Double Wall Corrugated Boxes ECT-48 Kraft - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/7x7x7-double-wall-corrugated-boxes-ect-48-kraft-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/hd777dw-63330556/,20.76,100-to-499,metafield,343.0,0.198495,104.5868,60.5248,2.4676,2.0663,10-to-24,216-to-511-cu-in,998,1016,1610decb07ba3bc6b84727e64401efa268f85b40b7316e3224f3fa1bf34e0626,catalog-control-r1-2026-05-05-worker-a,3c43ff0dc2b73873,7.0,7.0,7.0
1075,"10x7x5"" ECT-32 Kraft Corrugated Boxes - Durable Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/10x7x5-ect-32-kraft-corrugated-boxes-durable-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/1075-80dbea1e/,14.2,500-plus,metafield,350.0,0.202546,70.1074,40.5714,2.518,2.1084,10-to-24,216-to-511-cu-in,893,905,16e30d5a507262700ac8f282bdefe9f7fff4a64d491d1e48de74fbb94e1775f6,catalog-control-r1-2026-05-05-worker-a,56dce29013e2f75b,10.0,7.0,5.0
1184R,"11x8x4"" ECT-32 Kraft Corrugated Boxes - 25-Bundle Flat Ship",Boxes,Boxes - Corrugated,https://packrift.com/products/11x8x4-ect-32-kraft-corrugated-boxes-25-bundle-flat-ship,https://packrift.github.io/packaging-price-size-benchmark/skus/1184r-f3acedee/,21.31,100-to-499,metafield,352.0,0.203704,104.6127,60.5398,2.5324,2.1205,10-to-24,216-to-511-cu-in,999,1017,dd227ae0a368d4ee4a0cc2a89a26fdf2db05d4d4a0edcfc26cc037069c382411,catalog-control-r1-2026-05-05-worker-a,18299af5a3e40339,11.0,8.0,4.0
1066,10x6x6 ECT-32 Kraft Long Corrugated Boxes - 25 Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/10x6x6-ect-32-kraft-long-corrugated-boxes-25-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/1066-326faf0a/,12.7,100-to-499,metafield,360.0,0.208333,60.96,35.2778,2.5899,2.1687,10-to-24,216-to-511-cu-in,843,853,bb5a59e2a14b8903cf7a55735238bc39b8058d46534171abb744aad0a802f1b0,catalog-control-r1-2026-05-05-worker-a,69b19a943344136c,10.0,6.0,6.0
1094,"10x9x4"" ECT-32 Kraft Corrugated Boxes - 25 Bundle | Shallow Product Shipping",Boxes,Boxes - Corrugated,https://packrift.com/products/10x9x4-ect-32-kraft-corrugated-boxes-25-bundle-shallow-product-shipping,https://packrift.github.io/packaging-price-size-benchmark/skus/1094-9d682320/,22.51,100-to-499,metafield,360.0,0.208333,108.048,62.5278,2.5899,2.1687,10-to-24,216-to-511-cu-in,1008,1026,a9369786b46a4e83c978a7a7743e1f3768be5637b074773a560d6f9505635d1b,GA4-LIVE-CLEARANCE-CONTROL-REPAIR-2026-05-15-R03,e852025c016d0ece,10.0,9.0,4.0
12103,"12x10x3 ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/12x10x3-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/12103-c1b04fdc/,18.47,500-plus,metafield,360.0,0.208333,88.656,51.3056,2.5899,2.1687,10-to-24,216-to-511-cu-in,976,991,8edfe63cc8637ffef61a6391340171ac4ea0c6aabbeff143a65120894ba56749,catalog-control-r1-2026-05-05-worker-a,2bf75ce3740076b5,12.0,10.0,3.0
1265,"12x6x5"" ECT-32 Kraft Corrugated Long Boxes - 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/12x6x5-ect-32-kraft-corrugated-long-boxes-25-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/1265-5d284d48/,14.16,500-plus,metafield,360.0,0.208333,67.968,39.3333,2.5899,2.1687,10-to-24,216-to-511-cu-in,883,894,4e2603e3b1f8f115a3c63eec565fea8c81e3983f6c8347485b35a630471dcb1a,catalog-control-r1-2026-05-05-worker-a,778cab5270aaa950,12.0,6.0,5.0
849,"8.75x4.375x9.5"" ECT-32 Kraft Corrugated Master Box - Freight Savings, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/8-75x4-375x9-5-ect-32-kraft-corrugated-master-box-freight-savings-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/849-6a8aa46b/,11.58,100-to-499,metafield,363.6719,0.210458,55.0228,31.8419,2.6163,2.1908,10-to-24,216-to-511-cu-in,794,801,b81bc9adf5ce7d1657dc89ae88da82e7b0ae58eeee95a1bd2d5330d7afa6d904,catalog-control-r1-2026-05-05-worker-a,a610ebfd78da929c,8.75,4.375,9.5
HAZCO1G,"6.875x6.875x7.875"" ECT-44 Haz Mat Shipping Box - 1 Gallon, 20-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/6-875x6-875x7-875-ect-44-haz-mat-shipping-box-1-gallon-20-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/hazco1g-855c8b93/,96.79,100-to-499,metafield,372.2168,0.215403,449.3433,260.0366,2.6778,2.2423,50-to-99,216-to-511-cu-in,1106,1169,37f93ea12b43d3d6fca91f317f8b47b25fdf38b1bfc514d8a619533767aac105,catalog-control-r1-2026-05-05-worker-a,dbb04b727d2d74c0,6.875,6.875,7.875
967,9x6x7 ECT-32 Kraft Corrugated Boxes - Bulk Bundle of 25,Boxes,Boxes - Corrugated,https://packrift.com/products/9x6x7-ect-32-kraft-corrugated-boxes-bulk-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/967-44772c4d/,20.17,100-to-499,metafield,378.0,0.21875,92.2057,53.3598,2.7194,2.2771,10-to-24,216-to-511-cu-in,986,1002,8eca29ffb04fcf8ba82300b60e0f5bf15f72704e0eaefc24d319e445fc35cbba,catalog-control-r1-2026-05-05-worker-a,cd4898673c7302ee,9.0,6.0,7.0
976,"9x7x6"" ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/9x7x6-ect-32-kraft-corrugated-boxes-standard-strength-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/976-cfd05c4e/,15.27,500-plus,metafield,378.0,0.21875,69.8057,40.3968,2.7194,2.2771,10-to-24,216-to-511-cu-in,892,904,d163eba5eb486d607317c2cc6d77e647f72f662591a434ac7a24f424b96cebe1,catalog-control-r1-2026-05-05-worker-a,f1633f4b15168aff,9.0,7.0,6.0
1284,12x8x4 ECT-32 Kraft Corrugated Boxes - Flat Ship Bundle of 25,Boxes,Boxes - Corrugated,https://packrift.com/products/12x8x4-ect-32-kraft-corrugated-boxes-flat-ship-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1284-ea0593c9/,16.53,500-plus,metafield,384.0,0.222222,74.385,43.0469,2.7626,2.3133,10-to-24,216-to-511-cu-in,912,925,829baf69e555e5c008396a7d6730b2656e0f0e47f4e9999ac752ac98a78eebaf,catalog-control-r1-2026-05-05-worker-a,f482d04fedec77f1,12.0,8.0,4.0
1664,"16x6x4 ECT-32 Kraft Corrugated Boxes - Easy Pack Long Design, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/16x6x4-ect-32-kraft-corrugated-boxes-easy-pack-long-design-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1664-ad29c744/,16.59,500-plus,metafield,384.0,0.222222,74.655,43.2031,2.7626,2.3133,10-to-24,216-to-511-cu-in,915,928,9791473f8ce20d688b0b523cf95d6d7220ac076f26498da0ee9d2fcb911b12ed,catalog-control-r1-2026-05-05-worker-a,97fbeba5f1479420,16.0,6.0,4.0
2444,"24x4x4 ECT-32 Kraft Corrugated Long Boxes – Easy-Pack Design, 25-Count Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/24x4x4-ect-32-kraft-corrugated-long-boxes-ai-easy-pack-design-25-count-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/2444-25bfbf98/,21.28,500-plus,metafield,384.0,0.222222,95.76,55.4167,2.7626,2.3133,10-to-24,216-to-511-cu-in,990,1006,d3f6b2b7dad239247bc0db2a9a192d7326206f3f5de80f68cec539c89dabd325,catalog-control-r1-2026-05-05-worker-a,9f8e5e14004c1685,24.0,4.0,4.0
8412,"8x4x12"" ECT-32 Kraft Corrugated Boxes - 25-Pack Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/8x4x12-ect-32-kraft-corrugated-boxes-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/8412-bc2cec58/,24.84,100-to-499,metafield,384.0,0.222222,111.78,64.6875,2.7626,2.3133,10-to-24,216-to-511-cu-in,1018,1038,aa572f43fa028d2fa292bb25fca20b276c3008b68779e15277adbf83d1f15ee1,catalog-control-r1-2026-05-05-worker-a,40d47920297bc270,8.0,4.0,12.0
868,"8x6x8 ECT-32 Kraft Corrugated Boxes - Reliable Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x8-ect-32-kraft-corrugated-boxes-reliable-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/868-5083551e/,19.53,500-plus,metafield,384.0,0.222222,87.885,50.8594,2.7626,2.3133,10-to-24,216-to-511-cu-in,972,987,1effb024341a926200ae7714314e953a716eda57532538924ffdb247b9d339c5,catalog-control-r1-2026-05-05-worker-a,733b9460639291ad,8.0,6.0,8.0
886,8x8x6 ECT-32 Kraft Corrugated Boxes - 25-Pack Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/8x8x6-ect-32-kraft-corrugated-boxes-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/886-79b792ee/,13.92,100-to-499,metafield,384.0,0.222222,62.64,36.25,2.7626,2.3133,10-to-24,216-to-511-cu-in,852,863,7345018f6ebb47d4a13b97e0d1ad22a61c7746b791b900e50ac4b1a093ff2779,CHATGPT-FEED-GA4-MANUAL-VIEW-CATEGORY-SOURCE-REPAIRS-2026-05-17-R01,109a857955c822ba,8.0,8.0,6.0
877,"8x7x7 ECT-32 Kraft Corrugated Boxes - Reliable Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/8x7x7-ect-32-kraft-corrugated-boxes-reliable-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/877-57e50046/,15.69,500-plus,metafield,392.0,0.226852,69.1641,40.0255,2.8201,2.3614,10-to-24,216-to-511-cu-in,889,901,5b6cec9525c77b68f9dd1e070ece3e60f5526b9f4c2339fdff044543dcddb7ee,catalog-control-r1-2026-05-05-worker-a,6eb1dc10f6d475d2,8.0,7.0,7.0
1184,"11.25x8.75x4 ECT-32 Kraft Corrugated Boxes - Shallow Depth Design, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/11-25x8-75x4-ect-32-kraft-corrugated-boxes-shallow-depth-design-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1184-fde5e1fe/,18.16,500-plus,metafield,393.75,0.227865,79.6965,46.1206,2.8327,2.372,10-to-24,216-to-511-cu-in,933,947,eeee5191d9a4c3bc2b43a27cf5da9b713c02df615647b68aa833e5ea04340dbc,catalog-control-r1-2026-05-05-worker-a,236cdb2718530a3e,11.25,8.75,4.0
